A,P,time,cat
0.996,0.0,0.0,0.053
0.909,0.0549,18.18,
0.842,0.112,36.36,
0.803,0.165,54.55,
0.743,0.218,72.73,
0.693,0.267,90.91,
0.645,0.322,109.0,
0.597,0.368,127.0,
0.556,0.411,145.0,
0.512,0.464,164.0,
0.472,0.498,182.0,
0.429,0.543,200.0,
0.394,0.583,218.0,
0.359,0.603,236.0,
0.331,0.641,255.0,
0.301,0.678,273.0,
0.275,0.706,291.0,
0.248,0.732,309.0,
0.227,0.75,327.0,
0.208,0.768,345.0,
0.189,0.789,364.0,
0.172,0.81,382.0,
0.158,0.823,400.0,
0.147,0.833,418.0,
0.135,0.847,436.0,
0.124,0.856,455.0,
0.118,0.863,473.0,
0.11,0.864,491.0,
0.102,0.881,509.0,
0.0977,0.886,527.0,
0.0934,0.889,545.0,
0.0903,0.898,564.0,
0.0866,0.904,582.0,
0.0837,0.909,600.0,
