A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.086
0.267,0.0475,0.6,1239.0,
0.257,0.0949,0.58,2479.0,
0.241,0.141,0.548,3718.0,
0.229,0.188,0.507,4957.0,
0.212,0.235,0.479,6196.0,
0.201,0.275,0.446,7436.0,
0.188,0.326,0.421,8675.0,
0.173,0.367,0.39,9914.0,
0.16,0.413,0.36,11154.0,
0.145,0.458,0.329,12393.0,
0.135,0.498,0.302,13632.0,
0.12,0.536,0.274,14871.0,
0.109,0.584,0.242,16111.0,
0.0965,0.62,0.221,17350.0,
0.0865,0.651,0.193,18589.0,
0.0761,0.702,0.17,19829.0,
0.0651,0.725,0.148,21068.0,
0.0558,0.772,0.126,22307.0,
0.0482,0.794,0.106,23547.0,
0.0394,0.822,0.0886,24786.0,
0.0322,0.858,0.0726,26025.0,
0.0266,0.871,0.0591,27264.0,
0.0213,0.908,0.0479,28504.0,
0.0168,0.909,0.038,29743.0,
0.0132,0.926,0.0297,30982.0,
0.0103,0.954,0.0232,32222.0,
0.00798,0.97,0.018,33461.0,
0.0062,0.968,0.0141,34700.0,
0.00484,0.97,0.0107,35939.0,
0.00368,0.987,0.00833,37179.0,
0.00282,0.979,0.00635,38418.0,
