A,P,time,cat
0.995,0.0,0.0,0.10649999999999998
0.89,0.117,310.0,
0.789,0.209,620.0,
0.718,0.283,929.0,
0.647,0.348,1239.0,
0.594,0.404,1549.0,
0.553,0.451,1859.0,
0.522,0.486,2169.0,
0.483,0.516,2478.0,
0.451,0.544,2788.0,
0.43,0.561,3098.0,
0.409,0.593,3408.0,
0.396,0.604,3718.0,
0.373,0.619,4027.0,
0.366,0.636,4337.0,
0.353,0.643,4647.0,
0.34,0.661,4957.0,
0.333,0.674,5267.0,
0.318,0.681,5577.0,
0.312,0.685,5886.0,
0.309,0.689,6196.0,
0.299,0.692,6506.0,
0.3,0.711,6816.0,
0.289,0.716,7126.0,
0.287,0.714,7435.0,
0.283,0.717,7745.0,
0.28,0.721,8055.0,
0.278,0.729,8365.0,
0.272,0.729,8675.0,
0.269,0.725,8984.0,
0.268,0.731,9294.0,
0.266,0.741,9604.0,
