A,P,time,cat
0.999,0.0,0.0,0.071
0.911,0.095,377.0,
0.824,0.17,753.0,
0.768,0.236,1130.0,
0.717,0.291,1507.0,
0.669,0.33,1883.0,
0.627,0.367,2260.0,
0.596,0.399,2636.0,
0.572,0.424,3013.0,
0.549,0.448,3390.0,
0.534,0.468,3766.0,
0.52,0.481,4143.0,
0.506,0.5,4520.0,
0.485,0.515,4896.0,
0.477,0.523,5273.0,
0.472,0.53,5650.0,
0.462,0.545,6026.0,
0.447,0.55,6403.0,
0.451,0.553,6779.0,
0.434,0.559,7156.0,
0.433,0.563,7533.0,
0.429,0.569,7909.0,
0.418,0.579,8286.0,
0.414,0.578,8663.0,
0.42,0.589,9039.0,
0.412,0.587,9416.0,
0.412,0.588,9793.0,
0.411,0.588,10169.0,
0.406,0.596,10546.0,
0.408,0.592,10922.0,
0.411,0.597,11299.0,
0.403,0.604,11676.0,
0.402,0.596,12052.0,
0.4,0.597,12429.0,
