A,P,time,cat
0.991,0.0,0.0,0.01
0.934,0.0689,620.0,
0.889,0.114,1239.0,
0.827,0.161,1859.0,
0.785,0.205,2479.0,
0.729,0.254,3098.0,
0.695,0.294,3718.0,
0.652,0.338,4338.0,
0.614,0.383,4957.0,
0.573,0.419,5577.0,
0.527,0.461,6196.0,
0.484,0.502,6816.0,
0.447,0.543,7436.0,
0.407,0.583,8055.0,
0.37,0.622,8675.0,
0.331,0.651,9295.0,
0.302,0.686,9914.0,
0.266,0.721,10534.0,
0.239,0.751,11154.0,
0.21,0.783,11773.0,
0.185,0.804,12393.0,
0.159,0.83,13013.0,
0.14,0.844,13632.0,
0.122,0.873,14252.0,
0.107,0.894,14871.0,
0.094,0.906,15491.0,
0.0832,0.913,16111.0,
0.0747,0.925,16730.0,
0.069,0.929,17350.0,
0.0643,0.935,17970.0,
0.0607,0.936,18589.0,
0.0577,0.926,19209.0,
