A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.812,0.0425,0.146,2.391,
0.656,0.137,0.21,4.782,
0.534,0.243,0.221,7.173,
0.434,0.351,0.213,9.563,
0.351,0.447,0.195,11.95,
0.292,0.542,0.174,14.35,
0.235,0.615,0.151,16.74,
0.194,0.671,0.129,19.13,
0.157,0.72,0.109,21.52,
0.129,0.772,0.0953,23.91,
0.106,0.807,0.079,26.3,
0.0853,0.843,0.0677,28.69,
0.0698,0.867,0.0578,31.08,
0.0577,0.883,0.0485,33.47,
0.0474,0.902,0.0418,35.86,
0.039,0.915,0.0355,38.25,
0.0315,0.934,0.0303,40.64,
0.0261,0.946,0.0263,43.04,
0.0215,0.953,0.0227,45.43,
0.0176,0.96,0.0199,47.82,
0.0144,0.98,0.0177,50.21,
0.0119,0.968,0.0158,52.6,
0.0099,0.982,0.014,54.99,
0.00813,0.971,0.0128,57.38,
