A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.853,0.0318,0.118,1.827,
0.723,0.104,0.17,3.653,
0.618,0.19,0.191,5.48,
0.524,0.279,0.19,7.306,
0.447,0.367,0.182,9.133,
0.388,0.444,0.168,10.96,
0.325,0.519,0.151,12.79,
0.279,0.577,0.135,14.61,
0.24,0.637,0.118,16.44,
0.205,0.689,0.105,18.27,
0.174,0.727,0.0934,20.09,
0.149,0.757,0.0816,21.92,
0.128,0.801,0.0719,23.75,
0.109,0.831,0.0622,25.57,
0.0938,0.833,0.0553,27.4,
0.0799,0.871,0.0484,29.22,
0.0682,0.877,0.0428,31.05,
0.0586,0.885,0.0376,32.88,
0.05,0.905,0.0333,34.7,
0.0435,0.911,0.03,36.53,
0.0369,0.922,0.0264,38.36,
0.0323,0.93,0.0235,40.18,
0.0272,0.942,0.0214,42.01,
0.0235,0.948,0.0192,43.84,
0.0202,0.945,0.0176,45.66,
0.0173,0.969,0.0161,47.49,
0.015,0.961,0.0147,49.32,
0.0128,0.96,0.0137,51.14,
0.0109,0.973,0.0126,52.97,
