A,P,time,cat
0.998,0.0,0.0,0.018
0.886,0.103,131.0,
0.784,0.197,262.0,
0.71,0.282,393.0,
0.629,0.361,525.0,
0.557,0.432,656.0,
0.488,0.497,787.0,
0.443,0.549,918.0,
0.385,0.601,1049.0,
0.345,0.642,1180.0,
0.303,0.696,1311.0,
0.27,0.721,1443.0,
0.235,0.755,1574.0,
0.206,0.795,1705.0,
0.184,0.806,1836.0,
0.164,0.842,1967.0,
0.146,0.847,2098.0,
0.131,0.86,2229.0,
0.119,0.891,2361.0,
0.108,0.88,2492.0,
0.0988,0.897,2623.0,
0.0902,0.912,2754.0,
0.0843,0.919,2885.0,
0.0782,0.912,3016.0,
0.0743,0.929,3147.0,
0.0689,0.935,3279.0,
0.065,0.943,3410.0,
0.0626,0.939,3541.0,
0.0595,0.931,3672.0,
