A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.904,0.0712,60.54,
0.843,0.141,121.0,
0.767,0.204,182.0,
0.72,0.268,242.0,
0.654,0.327,303.0,
0.602,0.383,363.0,
0.553,0.43,424.0,
0.508,0.482,484.0,
0.461,0.529,545.0,
0.419,0.569,605.0,
0.381,0.606,666.0,
0.345,0.643,727.0,
0.315,0.674,787.0,
0.286,0.708,848.0,
0.262,0.725,908.0,
0.236,0.757,969.0,
0.214,0.788,1029.0,
0.194,0.791,1090.0,
0.179,0.817,1150.0,
0.164,0.834,1211.0,
0.15,0.846,1271.0,
0.138,0.865,1332.0,
0.128,0.871,1392.0,
0.117,0.871,1453.0,
0.108,0.878,1514.0,
0.101,0.892,1574.0,
0.0954,0.895,1635.0,
0.0892,0.908,1695.0,
0.0841,0.91,1756.0,
0.0795,0.911,1816.0,
0.076,0.916,1877.0,
0.0725,0.929,1937.0,
0.069,0.93,1998.0,
0.0675,0.929,2058.0,
0.0643,0.931,2119.0,
