A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.006
0.118,0.776,0.104,0.0537,
0.0937,0.687,0.219,0.107,
0.0814,0.588,0.326,0.161,
0.0695,0.498,0.424,0.215,
0.0587,0.428,0.517,0.268,
0.0491,0.354,0.598,0.322,
0.0408,0.292,0.666,0.376,
0.0332,0.238,0.727,0.429,
0.0269,0.194,0.779,0.483,
0.0217,0.156,0.824,0.537,
0.0174,0.125,0.857,0.59,
0.0139,0.101,0.875,0.644,
0.0112,0.0803,0.904,0.698,
0.00899,0.0647,0.926,0.751,
0.00725,0.0517,0.939,0.805,
0.00592,0.0426,0.942,0.859,
0.00489,0.0357,0.972,0.912,
0.00409,0.0301,0.968,0.966,
