A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.094
0.0666,0.165,0.774,35.29,
0.0561,0.299,0.642,70.58,
0.046,0.411,0.537,106.0,
0.0391,0.504,0.458,141.0,
0.0331,0.586,0.382,176.0,
0.0279,0.639,0.323,212.0,
0.0233,0.689,0.273,247.0,
0.02,0.751,0.23,282.0,
0.0167,0.785,0.197,318.0,
0.0141,0.819,0.166,353.0,
0.012,0.838,0.139,388.0,
0.0102,0.859,0.119,424.0,
0.00877,0.881,0.101,459.0,
0.00738,0.894,0.0862,494.0,
0.00631,0.899,0.0735,529.0,
0.00543,0.919,0.0628,565.0,
0.00466,0.934,0.0537,600.0,
0.00401,0.952,0.0462,635.0,
0.00348,0.959,0.0405,671.0,
0.00303,0.954,0.0348,706.0,
0.00259,0.96,0.0305,741.0,
0.00231,0.971,0.0266,776.0,
0.002,0.968,0.0233,812.0,
0.00177,0.957,0.0206,847.0,
