A,P,time,cat
0.994,0.0,0.0,0.018
0.926,0.0561,1.594,
0.886,0.11,3.188,
0.825,0.165,4.782,
0.768,0.217,6.376,
0.72,0.269,7.969,
0.663,0.316,9.563,
0.625,0.359,11.16,
0.582,0.407,12.75,
0.541,0.449,14.35,
0.501,0.489,15.94,
0.464,0.53,17.53,
0.426,0.558,19.13,
0.397,0.59,20.72,
0.362,0.627,22.31,
0.333,0.649,23.91,
0.307,0.69,25.5,
0.286,0.711,27.1,
0.259,0.729,28.69,
0.242,0.748,30.28,
0.225,0.778,31.88,
0.21,0.791,33.47,
0.194,0.791,35.07,
0.182,0.82,36.66,
0.171,0.82,38.25,
0.162,0.831,39.85,
0.153,0.84,41.44,
0.145,0.849,43.04,
0.136,0.858,44.63,
0.133,0.862,46.22,
0.129,0.858,47.82,
0.124,0.871,49.41,
0.12,0.867,51.0,
0.117,0.882,52.6,
0.115,0.882,54.19,
0.112,0.881,55.79,
0.11,0.885,57.38,
