A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.905,0.07,1.358,
0.847,0.141,2.716,
0.776,0.208,4.074,
0.709,0.268,5.432,
0.648,0.336,6.79,
0.59,0.386,8.148,
0.544,0.441,9.507,
0.488,0.496,10.86,
0.438,0.544,12.22,
0.401,0.59,13.58,
0.356,0.622,14.94,
0.324,0.659,16.3,
0.292,0.699,17.66,
0.266,0.719,19.01,
0.238,0.743,20.37,
0.216,0.769,21.73,
0.198,0.788,23.09,
0.18,0.805,24.45,
0.168,0.834,25.8,
0.152,0.833,27.16,
0.146,0.842,28.52,
0.137,0.853,29.88,
0.13,0.868,31.24,
0.124,0.862,32.59,
0.12,0.874,33.95,
0.117,0.867,35.31,
