A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.067
0.782,0.12,0.0435,96.63,
0.746,0.114,0.0902,193.0,
0.697,0.107,0.137,290.0,
0.659,0.101,0.182,387.0,
0.621,0.0962,0.23,483.0,
0.585,0.09,0.273,580.0,
0.545,0.0847,0.318,676.0,
0.509,0.0773,0.361,773.0,
0.471,0.0724,0.405,870.0,
0.438,0.0665,0.445,966.0,
0.401,0.0619,0.482,1063.0,
0.364,0.0565,0.526,1160.0,
0.339,0.0511,0.566,1256.0,
0.302,0.047,0.604,1353.0,
0.28,0.0427,0.641,1449.0,
0.246,0.038,0.67,1546.0,
0.22,0.0341,0.696,1643.0,
0.194,0.0297,0.742,1739.0,
0.17,0.0266,0.767,1836.0,
0.15,0.0231,0.797,1933.0,
0.13,0.0199,0.819,2029.0,
0.112,0.0176,0.848,2126.0,
0.0975,0.0151,0.862,2223.0,
0.0836,0.013,0.889,2319.0,
0.0718,0.0112,0.902,2416.0,
0.0619,0.00968,0.908,2512.0,
0.0526,0.0082,0.925,2609.0,
0.0454,0.0071,0.939,2706.0,
0.0403,0.00612,0.937,2802.0,
0.0349,0.00543,0.943,2899.0,
0.0313,0.00492,0.95,2996.0,
0.0281,0.00428,0.948,3092.0,
0.0257,0.00392,0.956,3189.0,
0.0235,0.0036,0.973,3285.0,
0.0219,0.00333,0.964,3382.0,
0.0202,0.00314,0.957,3479.0,
0.0195,0.00294,0.963,3575.0,
0.0184,0.00282,0.977,3672.0,
