A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08375
0.767,0.119,0.0433,79.44,
0.732,0.111,0.0922,159.0,
0.679,0.105,0.139,238.0,
0.635,0.0994,0.188,318.0,
0.605,0.0933,0.232,397.0,
0.561,0.087,0.28,477.0,
0.533,0.0817,0.324,556.0,
0.489,0.0755,0.369,636.0,
0.454,0.0697,0.412,715.0,
0.417,0.0642,0.459,794.0,
0.387,0.0594,0.498,874.0,
0.349,0.0543,0.539,953.0,
0.317,0.049,0.572,1033.0,
0.285,0.044,0.614,1112.0,
0.257,0.0401,0.646,1192.0,
0.23,0.0356,0.687,1271.0,
0.203,0.0314,0.723,1350.0,
0.178,0.0277,0.751,1430.0,
0.155,0.0243,0.788,1509.0,
0.137,0.0212,0.801,1589.0,
0.117,0.0183,0.828,1668.0,
0.102,0.0157,0.856,1748.0,
0.0879,0.0137,0.875,1827.0,
0.075,0.0117,0.886,1906.0,
0.0649,0.0102,0.9,1986.0,
0.0559,0.0086,0.907,2065.0,
0.0485,0.00741,0.919,2145.0,
0.0419,0.00656,0.933,2224.0,
0.0369,0.00571,0.949,2304.0,
0.0329,0.00514,0.949,2383.0,
0.0292,0.00453,0.956,2463.0,
0.0266,0.00409,0.937,2542.0,
