A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.475,0.36,0.0759,20.93,
0.448,0.336,0.132,41.85,
0.418,0.312,0.181,62.78,
0.381,0.292,0.232,83.7,
0.359,0.273,0.282,105.0,
0.331,0.253,0.331,126.0,
0.308,0.23,0.375,146.0,
0.281,0.211,0.431,167.0,
0.251,0.188,0.472,188.0,
0.223,0.17,0.518,209.0,
0.198,0.151,0.568,230.0,
0.177,0.133,0.606,251.0,
0.154,0.117,0.655,272.0,
0.132,0.101,0.693,293.0,
0.112,0.0836,0.737,314.0,
0.0922,0.0705,0.768,335.0,
0.0759,0.0579,0.799,356.0,
0.0609,0.0466,0.834,377.0,
0.0489,0.0363,0.854,398.0,
0.0384,0.0293,0.88,419.0,
0.03,0.0232,0.902,439.0,
0.0242,0.0183,0.927,460.0,
0.0194,0.0148,0.937,481.0,
0.016,0.012,0.945,502.0,
0.0132,0.01,0.938,523.0,
0.0115,0.00863,0.953,544.0,
0.01,0.00769,0.961,565.0,
