A,P,time,cat
1.003,0.0,0.0,0.006
0.735,0.265,2260.0,
0.613,0.381,4520.0,
0.533,0.462,6780.0,
0.471,0.519,9039.0,
0.422,0.566,11299.0,
0.381,0.612,13559.0,
0.342,0.648,15819.0,
0.316,0.68,18079.0,
0.286,0.716,20339.0,
0.263,0.737,22599.0,
0.241,0.745,24858.0,
0.224,0.765,27118.0,
0.207,0.795,29378.0,
0.191,0.809,31638.0,
0.18,0.81,33898.0,
0.162,0.831,36158.0,
0.152,0.85,38418.0,
0.141,0.851,40678.0,
0.13,0.859,42937.0,
0.121,0.872,45197.0,
0.114,0.88,47457.0,
0.107,0.887,49717.0,
0.0989,0.893,51977.0,
0.0918,0.898,54237.0,
0.0854,0.892,56497.0,
0.0805,0.91,58756.0,
0.0762,0.919,61016.0,
0.0705,0.934,63276.0,
0.0659,0.924,65536.0,
0.0623,0.939,67796.0,
0.0587,0.953,70056.0,
0.0543,0.947,72316.0,
0.051,0.937,74575.0,
0.0482,0.952,76835.0,
0.0452,0.947,79095.0,
0.0426,0.952,81355.0,
