A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.591,0.404,584.0,
0.481,0.504,1169.0,
0.414,0.566,1753.0,
0.36,0.622,2338.0,
0.319,0.665,2922.0,
0.286,0.695,3507.0,
0.251,0.717,4091.0,
0.231,0.748,4676.0,
0.208,0.763,5260.0,
0.19,0.788,5844.0,
0.17,0.802,6429.0,
0.156,0.824,7013.0,
0.141,0.829,7598.0,
0.128,0.855,8182.0,
0.116,0.85,8767.0,
0.108,0.876,9351.0,
0.099,0.873,9936.0,
0.0901,0.886,10520.0,
0.0826,0.886,11105.0,
0.0769,0.894,11689.0,
0.0702,0.914,12273.0,
0.0649,0.903,12858.0,
0.0594,0.914,13442.0,
0.0548,0.918,14027.0,
0.0506,0.928,14611.0,
0.0466,0.927,15196.0,
0.044,0.931,15780.0,
0.0407,0.938,16365.0,
0.0376,0.93,16949.0,
