A,P,time,cat
0.999,0.0,0.0,0.018
0.629,0.357,773.0,
0.527,0.458,1546.0,
0.458,0.525,2319.0,
0.406,0.576,3092.0,
0.364,0.619,3866.0,
0.331,0.663,4639.0,
0.301,0.689,5412.0,
0.269,0.71,6185.0,
0.244,0.738,6958.0,
0.223,0.756,7731.0,
0.204,0.773,8504.0,
0.187,0.791,9277.0,
0.171,0.818,10050.0,
0.157,0.83,10823.0,
0.148,0.837,11597.0,
0.134,0.86,12370.0,
0.126,0.849,13143.0,
0.116,0.87,13916.0,
0.106,0.869,14689.0,
0.0994,0.89,15462.0,
0.0913,0.894,16235.0,
0.0846,0.906,17008.0,
0.0788,0.915,17781.0,
0.0735,0.908,18555.0,
0.0676,0.918,19328.0,
0.064,0.916,20101.0,
0.0586,0.929,20874.0,
0.055,0.928,21647.0,
0.0516,0.934,22420.0,
0.048,0.934,23193.0,
0.0454,0.939,23966.0,
0.0422,0.937,24739.0,
0.0391,0.946,25512.0,
0.0371,0.948,26286.0,
0.0348,0.953,27059.0,
0.0326,0.951,27832.0,
0.0306,0.956,28605.0,
0.029,0.949,29378.0,
