A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.08125
0.0128,0.125,0.862,0.217,
0.0153,0.237,0.729,0.433,
0.0176,0.322,0.616,0.65,
0.0202,0.402,0.538,0.867,
0.0233,0.464,0.455,1.084,
0.0264,0.52,0.395,1.3,
0.0295,0.566,0.335,1.517,
0.0319,0.615,0.288,1.734,
0.0338,0.645,0.247,1.951,
0.0351,0.688,0.21,2.167,
0.035,0.709,0.181,2.384,
0.0349,0.74,0.153,2.601,
0.0345,0.751,0.132,2.818,
0.0326,0.782,0.114,3.034,
0.0316,0.793,0.0967,3.251,
0.0299,0.805,0.0831,3.468,
0.0282,0.826,0.0723,3.685,
0.0273,0.825,0.0608,3.901,
0.0262,0.847,0.0532,4.118,
0.025,0.844,0.0455,4.335,
0.0239,0.855,0.0393,4.552,
0.023,0.87,0.0337,4.768,
0.0225,0.868,0.0289,4.985,
0.0216,0.882,0.0254,5.202,
0.0214,0.89,0.022,5.419,
0.0204,0.881,0.019,5.636,
0.0202,0.889,0.0165,5.852,
0.0197,0.89,0.0143,6.069,
