A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.065
0.0161,0.166,0.805,0.289,
0.0196,0.303,0.659,0.578,
0.0236,0.406,0.538,0.867,
0.0286,0.496,0.433,1.156,
0.0329,0.561,0.352,1.445,
0.0369,0.622,0.284,1.734,
0.04,0.666,0.232,2.023,
0.0418,0.703,0.19,2.312,
0.0412,0.752,0.155,2.601,
0.0395,0.772,0.126,2.89,
0.037,0.799,0.103,3.179,
0.0342,0.818,0.0836,3.468,
0.0326,0.849,0.068,3.757,
0.0299,0.85,0.0556,4.046,
0.0275,0.861,0.0459,4.335,
0.0262,0.874,0.0372,4.624,
0.0249,0.885,0.0309,4.913,
0.0238,0.89,0.0257,5.202,
0.0226,0.896,0.0212,5.491,
0.0217,0.903,0.0174,5.78,
0.0209,0.91,0.0146,6.069,
