P,A,time,cat
0.0,1.003,0.0,0.09375
0.0512,0.862,7.188,
0.102,0.811,14.38,
0.152,0.758,21.56,
0.202,0.719,28.75,
0.252,0.67,35.94,
0.297,0.621,43.12,
0.351,0.571,50.31,
0.395,0.523,57.5,
0.442,0.484,64.69,
0.486,0.437,71.88,
0.525,0.405,79.06,
0.569,0.362,86.25,
0.612,0.322,93.44,
0.647,0.283,101.0,
0.668,0.248,108.0,
0.709,0.223,115.0,
0.754,0.196,122.0,
0.776,0.17,129.0,
0.795,0.146,137.0,
0.822,0.127,144.0,
0.836,0.111,151.0,
0.855,0.0972,158.0,
0.873,0.0859,165.0,
0.879,0.0771,172.0,
0.89,0.0692,180.0,
0.898,0.0645,187.0,
0.91,0.0596,194.0,
0.91,0.0561,201.0,
0.915,0.0531,208.0,
0.921,0.051,216.0,
0.916,0.0497,223.0,
0.927,0.0476,230.0,
