P,A,time,cat
0.0,1.003,0.0,0.075
0.0524,0.87,9.138,
0.104,0.831,18.28,
0.156,0.774,27.41,
0.208,0.727,36.55,
0.257,0.676,45.69,
0.306,0.635,54.83,
0.351,0.585,63.97,
0.4,0.534,73.1,
0.449,0.495,82.24,
0.494,0.447,91.38,
0.537,0.405,101.0,
0.582,0.361,110.0,
0.614,0.323,119.0,
0.655,0.285,128.0,
0.707,0.256,137.0,
0.728,0.223,146.0,
0.76,0.195,155.0,
0.798,0.168,164.0,
0.81,0.144,174.0,
0.843,0.124,183.0,
0.86,0.106,192.0,
0.869,0.0938,201.0,
0.885,0.0821,210.0,
0.893,0.074,219.0,
0.903,0.067,228.0,
0.921,0.0613,238.0,
0.921,0.0576,247.0,
0.93,0.0544,256.0,
0.912,0.0522,265.0,
