P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0425
0.15,0.062,0.777,6.424,
0.267,0.0531,0.673,12.85,
0.367,0.0459,0.585,19.27,
0.449,0.0394,0.51,25.7,
0.512,0.0345,0.438,32.12,
0.576,0.0304,0.383,38.55,
0.623,0.0269,0.345,44.97,
0.667,0.0234,0.3,51.39,
0.706,0.0205,0.264,57.82,
0.735,0.0186,0.234,64.24,
0.767,0.0166,0.209,70.67,
0.789,0.0145,0.184,77.09,
0.802,0.0128,0.164,83.52,
0.827,0.0115,0.147,89.94,
0.846,0.0102,0.132,96.36,
0.858,0.00924,0.116,103.0,
0.869,0.00823,0.105,109.0,
0.886,0.00729,0.0929,116.0,
0.893,0.00661,0.0834,122.0,
0.905,0.00586,0.0745,128.0,
0.909,0.00525,0.0669,135.0,
0.92,0.00471,0.0603,141.0,
0.917,0.00422,0.0541,148.0,
0.93,0.00384,0.049,154.0,
0.946,0.00348,0.0436,161.0,
0.94,0.0031,0.0398,167.0,
0.945,0.00278,0.036,173.0,
0.943,0.00252,0.0321,180.0,
0.954,0.00229,0.029,186.0,
0.961,0.00205,0.0262,193.0,
0.958,0.00187,0.0241,199.0,
0.966,0.0017,0.0217,206.0,
0.985,0.00155,0.0195,212.0,
