A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.0505,0.877,0.0398,193.0,
0.0474,0.833,0.0744,387.0,
0.047,0.809,0.109,580.0,
0.0441,0.771,0.143,773.0,
0.0425,0.744,0.18,966.0,
0.0404,0.693,0.214,1160.0,
0.0389,0.68,0.246,1353.0,
0.0371,0.652,0.28,1546.0,
0.0352,0.611,0.316,1740.0,
0.033,0.584,0.343,1933.0,
0.0318,0.551,0.38,2126.0,
0.0298,0.521,0.412,2319.0,
0.0279,0.491,0.445,2513.0,
0.0265,0.456,0.477,2706.0,
0.0247,0.431,0.509,2899.0,
0.0231,0.401,0.538,3093.0,
0.0215,0.373,0.569,3286.0,
0.0199,0.346,0.604,3479.0,
0.0183,0.32,0.618,3672.0,
0.0166,0.289,0.661,3866.0,
0.0152,0.266,0.68,4059.0,
0.0138,0.241,0.715,4252.0,
0.0127,0.218,0.732,4446.0,
0.0113,0.196,0.758,4639.0,
0.0101,0.175,0.783,4832.0,
0.00914,0.155,0.786,5026.0,
0.00807,0.139,0.821,5219.0,
0.00708,0.124,0.837,5412.0,
0.00632,0.11,0.851,5605.0,
0.00572,0.0997,0.867,5799.0,
0.00513,0.0897,0.852,5992.0,
0.00471,0.0824,0.882,6185.0,
0.00432,0.0752,0.896,6379.0,
0.00405,0.071,0.886,6572.0,
0.00388,0.0673,0.907,6765.0,
0.00374,0.0648,0.91,6958.0,
0.0036,0.0622,0.894,7152.0,
0.00353,0.061,0.905,7345.0,
