P,A,time,cat
0.0,0.995,0.0,0.071
0.0198,0.918,7.421,
0.0393,0.894,14.84,
0.0598,0.885,22.26,
0.0797,0.852,29.68,
0.101,0.837,37.11,
0.122,0.804,44.53,
0.144,0.794,51.95,
0.167,0.76,59.37,
0.188,0.751,66.79,
0.216,0.719,74.21,
0.237,0.697,81.63,
0.262,0.68,89.05,
0.288,0.658,96.47,
0.315,0.615,104.0,
0.341,0.598,111.0,
0.369,0.568,119.0,
0.398,0.548,126.0,
0.429,0.513,134.0,
0.456,0.48,141.0,
0.492,0.449,148.0,
0.525,0.413,156.0,
0.56,0.381,163.0,
0.601,0.341,171.0,
0.645,0.299,178.0,
0.693,0.258,186.0,
0.745,0.209,193.0,
0.792,0.161,200.0,
0.847,0.111,208.0,
0.905,0.0621,215.0,
0.951,0.0267,223.0,
0.991,0.0112,230.0,
0.988,0.00683,237.0,
0.995,0.00587,245.0,
0.998,0.00558,252.0,
0.981,0.00563,260.0,
0.986,0.00557,267.0,
0.992,0.00555,275.0,
0.985,0.00562,282.0,
