P,A,time,cat
0.0,1.002,0.0,0.08875
0.0245,0.895,5.793,
0.0489,0.874,11.59,
0.0746,0.854,17.38,
0.102,0.824,23.17,
0.126,0.798,28.97,
0.154,0.766,34.76,
0.182,0.739,40.55,
0.212,0.707,46.34,
0.242,0.674,52.14,
0.272,0.655,57.93,
0.303,0.613,63.72,
0.338,0.592,69.52,
0.375,0.553,75.31,
0.409,0.508,81.1,
0.447,0.47,86.9,
0.487,0.436,92.69,
0.532,0.395,98.48,
0.576,0.348,104.0,
0.631,0.303,110.0,
0.674,0.251,116.0,
0.748,0.194,122.0,
0.807,0.132,127.0,
0.886,0.0734,133.0,
0.944,0.0294,139.0,
0.985,0.0111,145.0,
0.976,0.00668,151.0,
0.999,0.00574,156.0,
0.99,0.00556,162.0,
0.987,0.00547,168.0,
