A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.061
0.0991,0.175,0.679,1172.0,
0.0819,0.298,0.558,2344.0,
0.0699,0.4,0.476,3515.0,
0.0594,0.478,0.4,4687.0,
0.0514,0.541,0.349,5859.0,
0.0447,0.599,0.303,7031.0,
0.0389,0.635,0.262,8202.0,
0.0339,0.677,0.232,9374.0,
0.0297,0.71,0.2,10546.0,
0.026,0.739,0.178,11718.0,
0.0226,0.759,0.156,12890.0,
0.0202,0.79,0.138,14061.0,
0.0178,0.807,0.12,15233.0,
0.0157,0.821,0.107,16405.0,
0.0137,0.83,0.0935,17577.0,
0.0123,0.84,0.0835,18748.0,
0.0109,0.864,0.0741,19920.0,
0.00971,0.868,0.0649,21092.0,
0.00855,0.883,0.0582,22264.0,
0.00764,0.886,0.0511,23436.0,
0.00677,0.891,0.0458,24607.0,
0.0059,0.889,0.0405,25779.0,
0.00533,0.898,0.0366,26951.0,
0.00474,0.903,0.0318,28123.0,
0.0042,0.922,0.0283,29294.0,
0.0037,0.914,0.0251,30466.0,
0.00335,0.926,0.0225,31638.0,
