A,P,time,cat
0.997,0.0,0.0,0.005
0.776,0.227,24.0,
0.624,0.381,48.0,
0.507,0.492,72.0,
0.423,0.574,96.0,
0.364,0.634,120.0,
0.316,0.685,144.0,
0.275,0.715,168.0,
0.242,0.755,192.0,
0.215,0.789,216.0,
0.193,0.806,240.0,
0.174,0.826,264.0,
0.157,0.837,288.0,
0.144,0.854,312.0,
0.13,0.867,336.0,
0.12,0.885,360.0,
0.11,0.897,384.0,
0.1,0.898,408.0,
0.0927,0.906,432.0,
0.0853,0.918,456.0,
0.0785,0.931,480.0,
0.074,0.923,504.0,
0.0678,0.931,528.0,
0.0638,0.942,552.0,
0.0597,0.946,576.0,
0.0553,0.936,600.0,
