A,P,time,cat
1.004,0.0,0.0,0.054
0.62,0.335,5502.0,
0.489,0.463,11005.0,
0.401,0.55,16507.0,
0.343,0.607,22009.0,
0.293,0.665,27511.0,
0.255,0.693,33014.0,
0.221,0.721,38516.0,
0.194,0.758,44018.0,
0.168,0.776,49520.0,
0.148,0.791,55023.0,
0.134,0.816,60525.0,
0.116,0.839,66027.0,
0.105,0.849,71529.0,
0.0937,0.861,77032.0,
0.0847,0.859,82534.0,
0.0773,0.876,88036.0,
0.0695,0.882,93538.0,
0.0624,0.888,99041.0,
0.0562,0.901,104543.0,
0.0519,0.9,110045.0,
0.0468,0.901,115547.0,
0.0428,0.901,121050.0,
0.0395,0.899,126552.0,
