A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.054
0.0931,0.799,0.0633,362.0,
0.088,0.75,0.115,723.0,
0.0823,0.703,0.162,1085.0,
0.0777,0.658,0.212,1446.0,
0.0727,0.616,0.262,1808.0,
0.0659,0.573,0.311,2169.0,
0.0624,0.523,0.362,2531.0,
0.0566,0.486,0.411,2892.0,
0.0523,0.444,0.46,3254.0,
0.0464,0.397,0.503,3616.0,
0.0423,0.359,0.555,3977.0,
0.0376,0.315,0.601,4339.0,
0.0325,0.275,0.648,4700.0,
0.0277,0.235,0.696,5062.0,
0.0232,0.2,0.734,5423.0,
0.0192,0.163,0.786,5785.0,
0.0152,0.128,0.819,6147.0,
0.0115,0.0981,0.854,6508.0,
0.00826,0.0713,0.88,6870.0,
0.00593,0.0501,0.926,7231.0,
0.00417,0.0353,0.936,7593.0,
0.00299,0.0252,0.944,7954.0,
0.00228,0.0192,0.955,8316.0,
0.00188,0.0159,0.957,8677.0,
0.00163,0.0139,0.959,9039.0,
