A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0675
0.0931,0.787,0.0509,208.0,
0.0908,0.752,0.0891,416.0,
0.085,0.728,0.125,624.0,
0.0826,0.693,0.161,833.0,
0.0787,0.663,0.198,1041.0,
0.0744,0.627,0.232,1249.0,
0.0699,0.598,0.267,1457.0,
0.0665,0.57,0.303,1665.0,
0.0638,0.534,0.338,1873.0,
0.0593,0.512,0.373,2082.0,
0.0556,0.474,0.409,2290.0,
0.052,0.439,0.438,2498.0,
0.0487,0.416,0.475,2706.0,
0.0453,0.384,0.504,2914.0,
0.0418,0.35,0.545,3122.0,
0.038,0.323,0.586,3331.0,
0.0347,0.292,0.61,3539.0,
0.0317,0.266,0.646,3747.0,
0.028,0.24,0.676,3955.0,
0.0246,0.209,0.714,4163.0,
0.0218,0.184,0.733,4371.0,
0.0185,0.157,0.765,4579.0,
0.0159,0.135,0.79,4788.0,
0.0131,0.111,0.816,4996.0,
0.0107,0.0901,0.845,5204.0,
0.00861,0.0728,0.87,5412.0,
0.00676,0.0571,0.885,5620.0,
0.00529,0.0447,0.914,5828.0,
0.00414,0.0348,0.919,6037.0,
0.00328,0.0282,0.936,6245.0,
0.00267,0.0229,0.933,6453.0,
0.00226,0.0193,0.952,6661.0,
0.00195,0.0168,0.968,6869.0,
0.00176,0.0149,0.962,7077.0,
0.00165,0.0138,0.967,7286.0,
0.00155,0.0131,0.95,7494.0,
0.00147,0.0126,0.969,7702.0,
0.00144,0.0123,0.97,7910.0,
