P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.0,0.409,0.565,25.06,
0.00129,0.4,0.554,50.13,
0.00228,0.4,0.555,75.19,
0.00324,0.391,0.548,100.0,
0.00411,0.394,0.55,125.0,
0.00494,0.395,0.546,150.0,
0.00562,0.393,0.543,175.0,
0.0062,0.391,0.54,201.0,
0.00672,0.386,0.539,226.0,
0.00725,0.388,0.537,251.0,
0.00755,0.392,0.547,276.0,
0.00797,0.39,0.539,301.0,
0.0082,0.389,0.536,326.0,
0.00861,0.383,0.535,351.0,
0.00865,0.386,0.537,376.0,
0.00878,0.383,0.54,401.0,
0.00904,0.385,0.537,426.0,
0.00916,0.387,0.536,451.0,
0.00919,0.388,0.532,476.0,
0.00934,0.385,0.533,501.0,
0.00944,0.382,0.53,526.0,
0.0095,0.384,0.532,551.0,
0.00952,0.387,0.534,576.0,
0.00959,0.385,0.531,602.0,
0.00967,0.386,0.54,627.0,
0.00962,0.389,0.534,652.0,
0.00968,0.386,0.535,677.0,
0.00994,0.387,0.533,702.0,
0.00992,0.387,0.537,727.0,
0.00995,0.385,0.538,752.0,
0.00987,0.386,0.533,777.0,
