P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.0,0.404,0.57,43.17,
0.00218,0.399,0.554,86.33,
0.00342,0.401,0.554,130.0,
0.00451,0.397,0.547,173.0,
0.0053,0.396,0.549,216.0,
0.00593,0.399,0.545,259.0,
0.00638,0.388,0.541,302.0,
0.00667,0.393,0.548,345.0,
0.00696,0.391,0.547,388.0,
0.00724,0.39,0.546,432.0,
0.00744,0.389,0.545,475.0,
0.00751,0.393,0.542,518.0,
0.00758,0.394,0.544,561.0,
0.00769,0.394,0.539,604.0,
0.0078,0.385,0.544,648.0,
0.00779,0.388,0.546,691.0,
0.0079,0.394,0.546,734.0,
0.00792,0.392,0.545,777.0,
