P,A,time,cat
0.0,1.005,0.0,0.03
0.161,0.831,271.0,
0.299,0.701,542.0,
0.407,0.59,814.0,
0.5,0.507,1085.0,
0.577,0.426,1356.0,
0.644,0.357,1627.0,
0.695,0.306,1898.0,
0.744,0.257,2170.0,
0.778,0.217,2441.0,
0.819,0.187,2712.0,
0.843,0.156,2983.0,
0.863,0.137,3254.0,
0.881,0.115,3526.0,
0.9,0.0982,3797.0,
0.917,0.0841,4068.0,
0.923,0.0722,4339.0,
0.937,0.0619,4610.0,
0.936,0.0526,4882.0,
0.967,0.0454,5153.0,
0.955,0.0393,5424.0,
0.965,0.0342,5695.0,
0.962,0.03,5966.0,
0.966,0.026,6238.0,
0.971,0.0226,6509.0,
0.974,0.0201,6780.0,
