A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043
0.103,0.0466,0.812,0.0142,
0.0976,0.0927,0.78,0.0284,
0.0922,0.14,0.734,0.0426,
0.0866,0.187,0.685,0.0568,
0.0821,0.234,0.654,0.071,
0.0772,0.279,0.609,0.0852,
0.0722,0.325,0.57,0.0994,
0.0666,0.362,0.535,0.114,
0.0623,0.411,0.489,0.128,
0.0571,0.458,0.456,0.142,
0.0522,0.494,0.421,0.156,
0.0486,0.533,0.385,0.17,
0.0437,0.576,0.347,0.185,
0.0399,0.621,0.318,0.199,
0.0357,0.65,0.279,0.213,
0.0319,0.685,0.252,0.227,
0.0278,0.719,0.221,0.241,
0.0246,0.759,0.195,0.256,
0.0212,0.786,0.165,0.27,
0.0183,0.817,0.144,0.284,
0.0155,0.854,0.122,0.298,
0.0131,0.858,0.104,0.313,
0.011,0.884,0.086,0.327,
0.00915,0.899,0.0725,0.341,
0.00764,0.929,0.0595,0.355,
0.00619,0.935,0.0495,0.369,
0.00524,0.927,0.0419,0.384,
0.00442,0.951,0.0348,0.398,
0.0038,0.959,0.03,0.412,
0.00326,0.949,0.0263,0.426,
0.00289,0.97,0.0226,0.44,
0.00255,0.974,0.0205,0.455,
0.00235,0.971,0.0188,0.469,
0.00222,0.964,0.0174,0.483,
