A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.102,0.0484,0.8,0.0118,
0.096,0.0969,0.763,0.0237,
0.0901,0.148,0.707,0.0355,
0.0856,0.196,0.679,0.0473,
0.0802,0.239,0.632,0.0591,
0.0748,0.286,0.593,0.071,
0.0702,0.335,0.547,0.0828,
0.065,0.379,0.511,0.0946,
0.0602,0.422,0.468,0.106,
0.0541,0.478,0.439,0.118,
0.0499,0.511,0.398,0.13,
0.046,0.557,0.36,0.142,
0.0408,0.591,0.324,0.154,
0.0371,0.636,0.289,0.166,
0.0328,0.67,0.257,0.177,
0.0287,0.714,0.228,0.189,
0.025,0.743,0.198,0.201,
0.0217,0.781,0.17,0.213,
0.0185,0.805,0.148,0.225,
0.0157,0.825,0.124,0.237,
0.0133,0.858,0.106,0.248,
0.011,0.881,0.0878,0.26,
0.00917,0.886,0.0722,0.272,
0.00758,0.919,0.0598,0.284,
0.00629,0.935,0.0496,0.296,
0.00524,0.949,0.0415,0.308,
0.00447,0.946,0.0351,0.319,
0.00378,0.945,0.0299,0.331,
0.00327,0.957,0.0259,0.343,
0.00288,0.958,0.023,0.355,
0.00259,0.966,0.0203,0.367,
0.00233,0.988,0.0183,0.379,
0.00221,0.968,0.0171,0.39,
0.00207,0.965,0.0163,0.402,
0.00196,0.975,0.0155,0.414,
