A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.051250000000000004
0.144,0.678,0.129,233.0,
0.134,0.635,0.197,467.0,
0.122,0.579,0.264,700.0,
0.113,0.522,0.329,933.0,
0.0997,0.476,0.385,1167.0,
0.0912,0.431,0.444,1400.0,
0.0814,0.38,0.505,1633.0,
0.0722,0.339,0.561,1867.0,
0.063,0.298,0.61,2100.0,
0.0547,0.262,0.661,2333.0,
0.0475,0.224,0.694,2567.0,
0.041,0.193,0.73,2800.0,
0.0351,0.166,0.774,3034.0,
0.03,0.14,0.806,3267.0,
0.0255,0.12,0.824,3500.0,
0.0217,0.0996,0.85,3734.0,
0.0183,0.086,0.877,3967.0,
0.0154,0.0733,0.9,4200.0,
0.0131,0.0611,0.912,4434.0,
0.0112,0.0521,0.923,4667.0,
0.00964,0.0452,0.93,4900.0,
0.00841,0.0393,0.94,5134.0,
0.0074,0.0347,0.944,5367.0,
