A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.147,0.701,0.125,319.0,
0.134,0.63,0.2,639.0,
0.122,0.576,0.269,958.0,
0.11,0.519,0.34,1277.0,
0.0978,0.465,0.407,1597.0,
0.088,0.407,0.473,1916.0,
0.0771,0.361,0.529,2235.0,
0.0675,0.312,0.598,2555.0,
0.0587,0.27,0.644,2874.0,
0.05,0.23,0.694,3193.0,
0.0423,0.2,0.745,3513.0,
0.0357,0.169,0.778,3832.0,
0.0294,0.14,0.809,4152.0,
0.0245,0.115,0.844,4471.0,
0.0206,0.0959,0.87,4790.0,
0.0168,0.0794,0.898,5110.0,
0.014,0.0657,0.905,5429.0,
0.0116,0.0547,0.929,5748.0,
0.00987,0.046,0.942,6068.0,
0.00838,0.0391,0.936,6387.0,
0.00731,0.0343,0.939,6706.0,
0.00649,0.03,0.952,7026.0,
0.00588,0.0272,0.952,7345.0,
