A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.09125
0.473,0.305,0.175,2393.0,
0.35,0.458,0.131,4786.0,
0.275,0.558,0.104,7178.0,
0.222,0.63,0.0818,9571.0,
0.181,0.687,0.0672,11964.0,
0.149,0.733,0.0555,14357.0,
0.124,0.762,0.0464,16750.0,
0.104,0.793,0.039,19143.0,
0.087,0.815,0.0323,21535.0,
0.0739,0.826,0.0274,23928.0,
0.0616,0.848,0.023,26321.0,
0.0519,0.863,0.0195,28714.0,
0.0445,0.871,0.0165,31107.0,
0.0375,0.879,0.0141,33500.0,
0.032,0.882,0.0118,35892.0,
0.0269,0.886,0.00993,38285.0,
0.0234,0.894,0.00863,40678.0,
