A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.073
0.513,0.258,0.191,2260.0,
0.402,0.402,0.15,4520.0,
0.333,0.498,0.123,6780.0,
0.28,0.573,0.102,9039.0,
0.235,0.625,0.0872,11299.0,
0.204,0.661,0.0751,13559.0,
0.175,0.714,0.0648,15819.0,
0.15,0.739,0.0561,18079.0,
0.133,0.776,0.0488,20339.0,
0.115,0.79,0.0426,22598.0,
0.101,0.814,0.0366,24858.0,
0.0894,0.825,0.0328,27118.0,
0.0774,0.83,0.0286,29378.0,
0.0676,0.847,0.0253,31638.0,
0.0599,0.86,0.0222,33898.0,
0.053,0.861,0.0197,36158.0,
0.0474,0.883,0.0173,38417.0,
0.0413,0.882,0.0155,40677.0,
0.0364,0.894,0.0137,42937.0,
0.0325,0.897,0.0121,45197.0,
0.0286,0.894,0.0106,47457.0,
0.0255,0.896,0.00931,49717.0,
0.0229,0.903,0.00829,51976.0,
0.0199,0.92,0.00747,54236.0,
0.0177,0.918,0.00657,56496.0,
0.0158,0.932,0.00582,58756.0,
