P,A,time,cat
0.0,0.997,0.0,0.02
0.0423,0.96,4.412,
0.0821,0.912,8.824,
0.117,0.88,13.24,
0.148,0.852,17.65,
0.174,0.83,22.06,
0.202,0.801,26.47,
0.226,0.775,30.88,
0.246,0.747,35.29,
0.26,0.74,39.71,
0.279,0.726,44.12,
0.293,0.703,48.53,
0.309,0.695,52.94,
0.319,0.675,57.35,
0.331,0.669,61.76,
0.342,0.667,66.18,
0.349,0.651,70.59,
0.354,0.638,75.0,
0.365,0.633,79.41,
0.369,0.627,83.82,
0.376,0.626,88.24,
0.381,0.615,92.65,
0.383,0.613,97.06,
0.395,0.612,101.0,
0.393,0.619,106.0,
0.4,0.596,110.0,
0.398,0.602,115.0,
0.405,0.603,119.0,
0.404,0.596,124.0,
0.404,0.591,128.0,
0.406,0.591,132.0,
0.413,0.588,137.0,
0.415,0.582,141.0,
0.418,0.581,146.0,
0.415,0.587,150.0,
