A,P,time,cat
0.994,0.0,0.0,0.052
0.905,0.0487,12.41,
0.858,0.0968,24.81,
0.806,0.147,37.22,
0.757,0.193,49.63,
0.707,0.243,62.04,
0.662,0.29,74.44,
0.622,0.343,86.85,
0.569,0.382,99.26,
0.52,0.427,112.0,
0.476,0.478,124.0,
0.428,0.526,136.0,
0.382,0.564,149.0,
0.342,0.614,161.0,
0.293,0.665,174.0,
0.251,0.696,186.0,
0.212,0.745,199.0,
0.177,0.786,211.0,
0.138,0.834,223.0,
0.105,0.856,236.0,
0.0778,0.884,248.0,
0.0548,0.92,261.0,
0.0369,0.941,273.0,
0.0242,0.961,285.0,
0.0162,0.975,298.0,
0.0109,0.973,310.0,
0.00765,0.99,323.0,
0.00571,0.999,335.0,
