A,P,time,cat
1.001,0.0,0.0,0.078
0.872,0.0499,8.517,
0.821,0.1,17.03,
0.77,0.148,25.55,
0.739,0.201,34.07,
0.683,0.25,42.59,
0.631,0.3,51.1,
0.579,0.351,59.62,
0.533,0.397,68.14,
0.49,0.444,76.66,
0.432,0.493,85.17,
0.394,0.539,93.69,
0.347,0.587,102.0,
0.301,0.633,111.0,
0.258,0.68,119.0,
0.218,0.722,128.0,
0.176,0.762,136.0,
0.142,0.812,145.0,
0.11,0.835,153.0,
0.0816,0.875,162.0,
0.0589,0.896,170.0,
0.0413,0.922,179.0,
0.0283,0.945,187.0,
0.0196,0.955,196.0,
0.0139,0.966,204.0,
0.00993,0.968,213.0,
0.00746,0.992,221.0,
0.00581,0.977,230.0,
0.00466,0.99,238.0,
0.00393,0.991,247.0,
