P,A,time,cat
0.0,1.011,0.0,0.0375
0.0304,0.936,0.736,
0.0621,0.906,1.471,
0.0937,0.878,2.207,
0.126,0.831,2.942,
0.156,0.815,3.678,
0.194,0.769,4.413,
0.231,0.745,5.149,
0.264,0.705,5.884,
0.298,0.671,6.62,
0.342,0.627,7.356,
0.379,0.587,8.091,
0.426,0.548,8.827,
0.465,0.503,9.562,
0.512,0.457,10.3,
0.558,0.416,11.03,
0.61,0.358,11.77,
0.657,0.316,12.5,
0.721,0.258,13.24,
0.784,0.2,13.98,
0.839,0.142,14.71,
0.893,0.0853,15.45,
0.941,0.0384,16.18,
0.974,0.0161,16.92,
0.985,0.00976,17.65,
0.998,0.00876,18.39,
0.997,0.0084,19.12,
0.987,0.00852,19.86,
