A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.052
0.0744,0.155,0.773,9.217,
0.063,0.289,0.641,18.43,
0.0526,0.399,0.541,27.65,
0.0445,0.495,0.458,36.87,
0.0378,0.572,0.387,46.09,
0.0315,0.635,0.329,55.3,
0.0268,0.698,0.275,64.52,
0.0226,0.746,0.23,73.74,
0.019,0.78,0.193,82.96,
0.0161,0.814,0.165,92.17,
0.0135,0.838,0.141,101.0,
0.0115,0.861,0.119,111.0,
0.00995,0.887,0.102,120.0,
0.0084,0.899,0.0873,129.0,
0.00723,0.91,0.0738,138.0,
0.00618,0.925,0.0644,147.0,
0.00538,0.945,0.0555,157.0,
0.0046,0.941,0.0475,166.0,
0.00405,0.95,0.0423,175.0,
0.00357,0.948,0.0367,184.0,
0.00314,0.962,0.0324,194.0,
0.00279,0.975,0.0288,203.0,
0.00251,0.967,0.0257,212.0,
