A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.0809,0.0917,0.833,4.412,
0.0723,0.18,0.742,8.824,
0.0645,0.257,0.665,13.24,
0.059,0.332,0.6,17.65,
0.052,0.397,0.546,22.06,
0.0479,0.459,0.49,26.47,
0.0429,0.507,0.443,30.88,
0.0391,0.557,0.403,35.29,
0.0352,0.604,0.364,39.71,
0.0316,0.636,0.325,44.12,
0.0284,0.677,0.291,48.53,
0.0259,0.703,0.265,52.94,
0.0232,0.731,0.239,57.35,
0.021,0.757,0.217,61.76,
0.019,0.776,0.198,66.18,
0.0172,0.802,0.177,70.59,
0.0155,0.818,0.162,75.0,
0.0143,0.835,0.146,79.41,
0.0129,0.843,0.133,83.82,
0.0115,0.858,0.12,88.24,
0.0106,0.869,0.109,92.65,
0.00958,0.888,0.0986,97.06,
0.00868,0.901,0.0894,101.0,
0.00798,0.892,0.0821,106.0,
0.00728,0.916,0.0752,110.0,
0.00667,0.918,0.0676,115.0,
0.00608,0.918,0.0622,119.0,
0.00548,0.934,0.0575,124.0,
0.0051,0.936,0.0527,128.0,
0.00468,0.943,0.0479,132.0,
0.00431,0.937,0.0448,137.0,
0.004,0.949,0.0413,141.0,
0.00366,0.958,0.038,146.0,
0.00345,0.952,0.0352,150.0,
