A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.236,0.0586,0.706,282.0,
0.132,0.145,0.715,565.0,
0.111,0.228,0.669,847.0,
0.0982,0.295,0.601,1130.0,
0.0888,0.354,0.557,1412.0,
0.0804,0.407,0.499,1695.0,
0.0738,0.449,0.454,1977.0,
0.068,0.495,0.42,2260.0,
0.0628,0.521,0.393,2542.0,
0.058,0.55,0.357,2825.0,
0.0538,0.574,0.336,3107.0,
0.0502,0.6,0.319,3390.0,
0.0473,0.611,0.3,3672.0,
0.0445,0.63,0.284,3955.0,
0.0422,0.641,0.265,4237.0,
0.0398,0.661,0.257,4519.0,
0.0382,0.666,0.242,4802.0,
0.0365,0.677,0.236,5084.0,
0.0351,0.685,0.22,5367.0,
0.0338,0.692,0.219,5649.0,
0.0328,0.698,0.209,5932.0,
0.0313,0.705,0.202,6214.0,
0.0307,0.709,0.197,6497.0,
0.0297,0.712,0.191,6779.0,
0.0287,0.718,0.187,7062.0,
0.0283,0.716,0.183,7344.0,
0.0276,0.728,0.179,7627.0,
0.0269,0.73,0.173,7909.0,
0.0264,0.723,0.171,8192.0,
0.0262,0.732,0.17,8474.0,
