A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.128,0.135,0.736,628.0,
0.101,0.274,0.624,1255.0,
0.0835,0.378,0.527,1883.0,
0.0725,0.456,0.455,2511.0,
0.0634,0.52,0.399,3139.0,
0.0561,0.566,0.356,3766.0,
0.0506,0.601,0.317,4394.0,
0.0464,0.614,0.294,5022.0,
0.0424,0.649,0.272,5650.0,
0.0396,0.656,0.257,6277.0,
0.0371,0.674,0.239,6905.0,
0.0358,0.682,0.231,7533.0,
0.0339,0.686,0.223,8160.0,
0.033,0.695,0.214,8788.0,
0.0321,0.698,0.207,9416.0,
0.031,0.707,0.203,10044.0,
0.0305,0.707,0.196,10671.0,
0.0295,0.698,0.194,11299.0,
