A,P,time,cat
0.995,0.0,0.0,0.0105
0.967,0.0443,0.453,
0.905,0.0883,0.906,
0.86,0.132,1.36,
0.81,0.175,1.813,
0.76,0.221,2.266,
0.732,0.26,2.719,
0.68,0.303,3.172,
0.644,0.347,3.626,
0.603,0.388,4.079,
0.558,0.438,4.532,
0.515,0.475,4.985,
0.471,0.52,5.439,
0.435,0.561,5.892,
0.389,0.603,6.345,
0.352,0.643,6.798,
0.311,0.68,7.251,
0.276,0.721,7.705,
0.234,0.76,8.158,
0.199,0.796,8.611,
0.165,0.837,9.064,
0.133,0.857,9.518,
0.102,0.893,9.971,
0.0759,0.91,10.42,
0.0546,0.939,10.88,
0.0363,0.967,11.33,
0.0232,0.969,11.78,
0.015,0.98,12.24,
0.0101,0.997,12.69,
