A,P,time,cat
0.997,0.0,0.0,0.007
0.955,0.0518,0.794,
0.899,0.103,1.589,
0.85,0.156,2.383,
0.782,0.203,3.178,
0.744,0.257,3.972,
0.686,0.309,4.766,
0.632,0.354,5.561,
0.584,0.408,6.355,
0.538,0.458,7.15,
0.492,0.504,7.944,
0.441,0.551,8.738,
0.393,0.593,9.533,
0.348,0.649,10.33,
0.301,0.694,11.12,
0.256,0.738,11.92,
0.212,0.799,12.71,
0.174,0.824,13.5,
0.134,0.862,14.3,
0.0994,0.896,15.09,
0.0691,0.916,15.89,
0.0448,0.95,16.68,
0.0277,0.963,17.48,
0.0163,0.983,18.27,
0.01,0.982,19.07,
0.00677,0.992,19.86,
