P,A,time,cat
0.0,0.997,0.0,0.006
0.0685,0.937,8.368,
0.114,0.886,16.74,
0.156,0.841,25.11,
0.198,0.797,33.47,
0.241,0.757,41.84,
0.282,0.721,50.21,
0.321,0.67,58.58,
0.364,0.628,66.95,
0.405,0.595,75.32,
0.446,0.553,83.68,
0.478,0.525,92.05,
0.516,0.48,100.0,
0.548,0.446,109.0,
0.586,0.412,117.0,
0.621,0.381,126.0,
0.643,0.352,134.0,
0.678,0.32,142.0,
0.703,0.295,151.0,
0.733,0.264,159.0,
0.752,0.24,167.0,
0.771,0.219,176.0,
0.803,0.195,184.0,
0.828,0.174,192.0,
0.846,0.156,201.0,
0.854,0.136,209.0,
0.875,0.124,218.0,
0.875,0.108,226.0,
0.898,0.0969,234.0,
0.912,0.0848,243.0,
0.924,0.0742,251.0,
0.926,0.0664,259.0,
0.942,0.0584,268.0,
0.941,0.0524,276.0,
0.956,0.0464,285.0,
0.957,0.0413,293.0,
0.955,0.037,301.0,
0.967,0.034,310.0,
0.972,0.0307,318.0,
