P,A,time,cat
0.0,0.997,0.0,0.004
0.0811,0.915,18.3,
0.146,0.859,36.59,
0.21,0.793,54.89,
0.269,0.725,73.19,
0.326,0.664,91.48,
0.39,0.608,110.0,
0.448,0.549,128.0,
0.496,0.501,146.0,
0.549,0.451,165.0,
0.603,0.398,183.0,
0.643,0.354,201.0,
0.688,0.315,220.0,
0.734,0.271,238.0,
0.762,0.234,256.0,
0.792,0.199,274.0,
0.829,0.169,293.0,
0.845,0.142,311.0,
0.88,0.119,329.0,
0.903,0.102,348.0,
0.92,0.0839,366.0,
0.931,0.0696,384.0,
0.941,0.0584,403.0,
0.959,0.0493,421.0,
0.954,0.0415,439.0,
0.961,0.0359,457.0,
0.966,0.0314,476.0,
0.972,0.0275,494.0,
