A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07250000000000001
0.724,0.163,0.0403,50.43,
0.682,0.157,0.081,101.0,
0.651,0.149,0.122,151.0,
0.622,0.142,0.159,202.0,
0.589,0.133,0.202,252.0,
0.564,0.128,0.243,303.0,
0.531,0.119,0.279,353.0,
0.496,0.112,0.323,403.0,
0.464,0.106,0.355,454.0,
0.434,0.0982,0.398,504.0,
0.401,0.091,0.436,555.0,
0.371,0.0849,0.476,605.0,
0.344,0.0765,0.516,656.0,
0.311,0.0692,0.55,706.0,
0.276,0.0632,0.59,756.0,
0.25,0.0569,0.62,807.0,
0.222,0.05,0.664,857.0,
0.196,0.0435,0.69,908.0,
0.166,0.0375,0.73,958.0,
0.138,0.0317,0.767,1009.0,
0.118,0.0258,0.785,1059.0,
0.0956,0.0213,0.829,1109.0,
0.075,0.0169,0.841,1160.0,
0.0594,0.0133,0.865,1210.0,
0.0477,0.0106,0.876,1261.0,
0.0378,0.00859,0.908,1311.0,
0.0323,0.00738,0.907,1362.0,
0.0291,0.00657,0.91,1412.0,
