A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.058
0.725,0.164,0.0544,85.96,
0.68,0.153,0.11,172.0,
0.633,0.144,0.165,258.0,
0.593,0.133,0.218,344.0,
0.546,0.124,0.273,430.0,
0.504,0.114,0.33,516.0,
0.455,0.104,0.381,602.0,
0.413,0.0931,0.432,688.0,
0.377,0.0845,0.488,774.0,
0.332,0.0758,0.539,860.0,
0.291,0.0661,0.586,946.0,
0.252,0.0565,0.642,1031.0,
0.211,0.0475,0.683,1117.0,
0.172,0.039,0.736,1203.0,
0.137,0.0315,0.773,1289.0,
0.106,0.0236,0.828,1375.0,
0.0779,0.018,0.855,1461.0,
0.0557,0.0127,0.885,1547.0,
0.0416,0.00929,0.907,1633.0,
0.0326,0.00725,0.917,1719.0,
0.0284,0.0064,0.922,1805.0,
0.026,0.00587,0.924,1891.0,
0.0256,0.00572,0.931,1977.0,
