P,A,time,cat
0.0,0.995,0.0,0.082
0.12,0.87,1.144,
0.232,0.762,2.289,
0.328,0.66,3.433,
0.41,0.581,4.578,
0.49,0.506,5.722,
0.549,0.439,6.867,
0.607,0.384,8.011,
0.662,0.339,9.156,
0.707,0.29,10.3,
0.741,0.254,11.44,
0.77,0.221,12.59,
0.786,0.193,13.73,
0.836,0.169,14.88,
0.85,0.147,16.02,
0.861,0.13,17.17,
0.875,0.113,18.31,
0.881,0.0992,19.46,
0.904,0.0878,20.6,
0.915,0.0773,21.74,
0.913,0.067,22.89,
0.939,0.0598,24.03,
0.946,0.052,25.18,
0.945,0.0461,26.32,
0.963,0.0409,27.47,
0.952,0.0357,28.61,
0.966,0.0317,29.76,
0.975,0.0287,30.9,
