A,P,time,cat
1.007,0.0,0.0,0.087
0.875,0.0606,0.956,
0.808,0.12,1.913,
0.754,0.179,2.869,
0.7,0.232,3.825,
0.65,0.291,4.782,
0.588,0.345,5.738,
0.534,0.401,6.694,
0.484,0.452,7.651,
0.439,0.5,8.607,
0.395,0.551,9.563,
0.353,0.596,10.52,
0.309,0.635,11.48,
0.271,0.678,12.43,
0.237,0.725,13.39,
0.206,0.753,14.35,
0.175,0.783,15.3,
0.15,0.818,16.26,
0.128,0.832,17.21,
0.109,0.861,18.17,
0.0929,0.888,19.13,
0.08,0.887,20.08,
0.0688,0.908,21.04,
0.0602,0.927,22.0,
0.053,0.935,22.95,
0.0473,0.936,23.91,
0.0424,0.937,24.86,
0.0385,0.951,25.82,
0.0363,0.946,26.78,
0.0336,0.953,27.73,
0.0321,0.941,28.69,
