A,P,time,cat
0.988,0.0,0.0,0.10874999999999999
0.859,0.0455,0.583,
0.829,0.0911,1.165,
0.785,0.137,1.748,
0.741,0.178,2.33,
0.682,0.223,2.913,
0.66,0.265,3.495,
0.612,0.307,4.078,
0.566,0.349,4.66,
0.533,0.387,5.242,
0.502,0.433,5.825,
0.459,0.467,6.408,
0.421,0.499,6.99,
0.389,0.535,7.572,
0.355,0.577,8.155,
0.328,0.613,8.738,
0.296,0.635,9.32,
0.262,0.668,9.902,
0.24,0.693,10.48,
0.216,0.726,11.07,
0.193,0.752,11.65,
0.173,0.777,12.23,
0.153,0.807,12.82,
0.138,0.824,13.4,
0.122,0.846,13.98,
0.109,0.85,14.56,
0.0959,0.864,15.14,
0.0854,0.878,15.73,
0.0772,0.886,16.31,
0.0679,0.9,16.89,
0.0626,0.905,17.48,
0.0573,0.918,18.06,
0.0519,0.932,18.64,
0.0479,0.931,19.22,
0.0443,0.93,19.8,
0.0411,0.934,20.39,
0.0388,0.938,20.97,
