A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.186,0.0989,0.715,7.067,
0.0902,0.236,0.683,14.13,
0.0693,0.355,0.578,21.2,
0.0577,0.455,0.488,28.27,
0.0484,0.534,0.416,35.33,
0.0416,0.599,0.362,42.4,
0.0358,0.653,0.31,49.47,
0.0309,0.707,0.269,56.53,
0.0271,0.733,0.228,63.6,
0.0233,0.772,0.205,70.67,
0.0205,0.803,0.178,77.73,
0.0183,0.821,0.157,84.8,
0.0159,0.837,0.138,91.87,
0.0142,0.844,0.124,98.93,
0.0126,0.866,0.11,106.0,
0.0113,0.892,0.0987,113.0,
0.0102,0.904,0.0888,120.0,
0.0091,0.899,0.0801,127.0,
0.00822,0.904,0.0713,134.0,
0.00732,0.919,0.0654,141.0,
0.00675,0.933,0.0592,148.0,
0.00608,0.945,0.0536,155.0,
0.00558,0.932,0.0491,163.0,
0.0051,0.946,0.0449,170.0,
0.00456,0.956,0.0414,177.0,
0.00427,0.944,0.0377,184.0,
0.00391,0.96,0.0346,191.0,
0.0036,0.95,0.0323,198.0,
0.00334,0.969,0.0297,205.0,
0.0031,0.966,0.0276,212.0,
