A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.012
0.111,0.154,0.733,11.52,
0.0712,0.325,0.611,23.04,
0.0573,0.453,0.485,34.57,
0.0461,0.559,0.401,46.09,
0.0379,0.634,0.328,57.61,
0.0319,0.686,0.274,69.13,
0.0262,0.731,0.229,80.65,
0.0222,0.773,0.196,92.17,
0.0186,0.814,0.165,104.0,
0.016,0.84,0.143,115.0,
0.0141,0.855,0.122,127.0,
0.0121,0.868,0.107,138.0,
0.0105,0.888,0.0946,150.0,
0.00928,0.913,0.0822,161.0,
0.00807,0.912,0.0726,173.0,
0.00717,0.929,0.0646,184.0,
0.00637,0.935,0.0572,196.0,
0.00576,0.931,0.0507,207.0,
0.00514,0.943,0.0461,219.0,
0.0046,0.931,0.041,230.0,
0.00414,0.951,0.0369,242.0,
0.00378,0.96,0.0339,253.0,
0.0034,0.961,0.0304,265.0,
