A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.07125000000000001
0.0705,0.0531,0.807,13.58,
0.0657,0.106,0.755,27.15,
0.0615,0.159,0.709,40.73,
0.0581,0.21,0.66,54.31,
0.054,0.262,0.626,67.88,
0.0499,0.311,0.577,81.46,
0.0459,0.363,0.533,95.04,
0.042,0.411,0.481,109.0,
0.0379,0.462,0.441,122.0,
0.0343,0.512,0.399,136.0,
0.0307,0.555,0.359,149.0,
0.0272,0.597,0.317,163.0,
0.0239,0.648,0.274,176.0,
0.0207,0.689,0.238,190.0,
0.0175,0.731,0.201,204.0,
0.0146,0.773,0.171,217.0,
0.012,0.81,0.141,231.0,
0.00973,0.828,0.114,244.0,
0.00767,0.854,0.0898,258.0,
0.00597,0.902,0.0702,272.0,
0.00465,0.91,0.0531,285.0,
0.00351,0.94,0.0412,299.0,
0.00268,0.957,0.0311,312.0,
0.00203,0.949,0.0238,326.0,
0.00159,0.982,0.0185,339.0,
0.00124,0.97,0.0145,353.0,
