A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.057
0.0718,0.0415,0.822,13.35,
0.069,0.0832,0.795,26.7,
0.0658,0.125,0.763,40.05,
0.0616,0.166,0.721,53.41,
0.059,0.206,0.685,66.76,
0.0554,0.247,0.649,80.11,
0.0526,0.29,0.61,93.46,
0.0492,0.331,0.579,107.0,
0.0462,0.366,0.542,120.0,
0.0433,0.406,0.501,134.0,
0.0406,0.446,0.466,147.0,
0.037,0.484,0.436,160.0,
0.0344,0.52,0.398,174.0,
0.0314,0.562,0.363,187.0,
0.0288,0.593,0.327,200.0,
0.0259,0.627,0.301,214.0,
0.0236,0.666,0.269,227.0,
0.0208,0.7,0.237,240.0,
0.0183,0.725,0.212,254.0,
0.0157,0.754,0.184,267.0,
0.0136,0.778,0.157,280.0,
0.0116,0.825,0.135,294.0,
0.00978,0.847,0.114,307.0,
0.00806,0.875,0.0931,320.0,
0.00664,0.877,0.0781,334.0,
0.00542,0.911,0.0624,347.0,
0.00436,0.922,0.0501,360.0,
0.00348,0.94,0.0399,374.0,
0.00279,0.949,0.0321,387.0,
0.00221,0.95,0.0254,401.0,
0.00177,0.973,0.0206,414.0,
0.00145,0.983,0.0166,427.0,
0.00116,0.97,0.0136,441.0,
0.0,0.984,0.0112,454.0,
0.0,0.982,0.00952,467.0,
0.0,0.982,0.00839,481.0,
0.0,0.986,0.00738,494.0,
