A,P,time,cat
0.989,0.0,0.0,0.0675
0.91,0.097,29.74,
0.81,0.185,59.47,
0.735,0.264,89.21,
0.66,0.334,119.0,
0.599,0.398,149.0,
0.546,0.453,178.0,
0.491,0.506,208.0,
0.449,0.554,238.0,
0.406,0.593,268.0,
0.37,0.633,297.0,
0.331,0.66,327.0,
0.299,0.691,357.0,
0.273,0.723,387.0,
0.249,0.75,416.0,
0.227,0.766,446.0,
0.204,0.798,476.0,
0.186,0.805,506.0,
0.169,0.825,535.0,
0.155,0.845,565.0,
0.142,0.837,595.0,
0.128,0.865,624.0,
0.117,0.887,654.0,
0.106,0.904,684.0,
0.0962,0.901,714.0,
0.0884,0.912,743.0,
0.0813,0.915,773.0,
0.074,0.922,803.0,
0.0681,0.93,833.0,
0.0623,0.933,862.0,
0.057,0.939,892.0,
0.052,0.946,922.0,
0.048,0.949,952.0,
0.0441,0.955,981.0,
0.0404,0.957,1011.0,
0.0374,0.973,1041.0,
0.0343,0.966,1071.0,
0.0317,0.96,1100.0,
0.0292,0.966,1130.0,
