A,P,time,cat
0.998,0.0,0.0,0.042
0.862,0.108,101.0,
0.751,0.211,202.0,
0.652,0.314,303.0,
0.557,0.408,404.0,
0.469,0.492,504.0,
0.394,0.569,605.0,
0.326,0.639,706.0,
0.266,0.704,807.0,
0.222,0.731,908.0,
0.189,0.766,1009.0,
0.16,0.809,1110.0,
0.139,0.825,1211.0,
0.12,0.849,1312.0,
0.108,0.856,1412.0,
0.0954,0.865,1513.0,
0.0846,0.879,1614.0,
0.0772,0.884,1715.0,
0.07,0.888,1816.0,
0.0633,0.896,1917.0,
0.0573,0.902,2018.0,
0.0523,0.91,2119.0,
0.0475,0.913,2220.0,
0.0433,0.915,2321.0,
0.0402,0.932,2421.0,
0.0365,0.919,2522.0,
0.0338,0.93,2623.0,
0.0315,0.927,2724.0,
0.0291,0.931,2825.0,
